idx,true_lat,true_lon,geoclip_lat,geoclip_lon
17039,42.86263,140.70036,42.85863,140.7047
17040,51.043568,13.742094,48.873917,2.295327
17041,53.555103,9.999468,8.932372,-79.54457
17042,43.20167,140.99442,36.42597,136.93518
17043,45.464058,9.190621,45.464226,9.19135
17044,44.932358,-93.26894,61.562824,9.865869
17045,45.075073,7.677483,-34.586334,-58.392166
17046,45.51994,-73.59589,41.90547,-87.677765
17047,51.359135,0.260238,51.35881,0.263843
17048,42.842773,-8.579168,-30.943773,-61.56544
17049,46.17798,7.575214,46.427177,8.093238
17050,33.27529,35.2129,47.187553,-118.82303
17051,39.738655,-104.98768,39.745888,-104.98948
17052,35.8995,-84.03,39.91083,-105.04367
17053,52.385433,4.640519,51.996902,-0.742542
17054,53.582996,10.101052,52.270653,4.547439
17055,46.13408,8.46691,47.3432,10.81869
17056,64.21549,27.710491,61.450233,23.860287
17057,52.08893,5.115399,52.372948,4.893186
17058,38.04721,-84.49884,42.496437,-90.65548
17059,38.382843,-7.342758,40.715153,-7.978089
17060,56.070503,-3.462882,55.975834,-3.172333
17061,39.95398,-75.202896,47.599667,-122.32933
17062,-32.63514,-69.8394,-32.657875,-69.99939
17063,48.86652,2.329101,48.86137,2.335603
17064,33.712254,-118.29341,44.79972,10.997051
17065,30.326618,-87.18134,30.231127,-87.95096
17066,6.263192,-75.57588,25.722822,-100.31908
17067,47.612823,-122.34305,41.65822,-91.53381
17068,53.51981,-113.32668,45.57843,-75.42534
17069,32.121693,34.864426,49.600124,6.220321
17070,51.442745,0.378041,56.073856,-3.461723
17071,41.117664,-83.17814,41.11984,-83.17268
17072,45.755966,9.196457,43.570457,12.138744
17073,43.268288,-2.937823,43.523876,-5.613563
17074,24.483242,120.70816,24.352413,121.77366
17075,33.812706,-117.91894,33.812763,-117.91895
17076,50.825653,9.015805,46.95026,23.378906
17077,51.631763,-1.170387,50.403267,5.471878
17078,45.79096,6.970653,56.15492,13.604378
17079,-26.89949,152.75957,53.646584,-1.781888
17080,44.79806,-93.52665,36.995544,-121.37479
17081,48.838043,2.389655,43.32881,-3.034136
17082,49.396862,9.925566,49.00598,8.430397
17083,39.44335,-76.23928,42.69755,-71.198105
17084,13.352055,103.93053,13.436039,103.89719
17085,51.07608,4.279432,50.559143,3.131103
17086,48.855396,2.344894,48.861435,2.338336
17087,3.14955,101.683815,3.148293,101.695526
17088,34.712425,-92.28211,32.246635,-110.84941
17089,51.49549,-0.146427,51.51538,-0.142307
17090,47.06698,15.494585,41.481575,-73.94444
17091,25.078112,-77.33284,25.079836,-77.343216
17092,-13.257182,-72.26708,-13.257803,-72.266975
17093,33.763645,-84.395065,36.618687,-121.90256
17094,54.99416,-1.640396,53.238815,-1.419553
17095,51.506603,-0.126342,48.89133,2.239944
17096,23.68745,90.3509,22.544525,88.3423
17097,37.874027,-3.003999,42.084904,12.758806
17098,29.438925,-98.498505,39.327747,-82.10213
17099,36.00195,-78.933846,35.98495,-83.61343
17100,38.023197,-122.16662,37.876343,-121.984634
17101,54.920815,-1.364253,50.756416,0.277986
17102,-0.323323,36.08685,48.34256,-122.42314
17103,41.866318,-87.61708,-19.52161,169.48505
17104,39.80135,-77.24504,39.80537,-77.24247
17105,42.77431,9.475729,41.883877,16.179256
17106,42.910866,-76.800095,40.237877,-74.71896
17107,42.4596,-83.35665,36.17746,-86.74619
17108,37.848232,-120.19377,30.05158,-99.14532
17109,37.779507,-122.39085,50.828846,3.264631
17110,37.78816,-122.40479,46.198845,7.225914
17111,-37.788124,145.00766,-0.523582,-91.3678
17112,32.19145,34.878674,38.141315,13.163692
17113,36.89335,10.320281,36.8755,10.344657
17114,40.78243,-73.96578,40.714268,-74.005974
17115,-34.578545,-58.4207,48.64811,1.833858
17116,40.34959,-74.066765,33.819668,-83.91617
17117,54.68491,25.357496,53.99657,-1.88703
17118,58.842857,5.565815,62.165665,5.144
17119,32.546947,-116.61638,26.208027,-98.2034
17120,56.428806,-3.442153,50.825653,9.015805
17121,42.974667,-73.845665,44.264378,-90.10506
17122,50.090466,14.417399,50.086727,14.421068
17123,25.037981,121.54828,23.120785,113.24724
17124,54.376858,-3.064413,54.399097,-3.033256
17125,44.146,-71.64373,44.157146,-71.64073
17126,43.57952,-5.95313,53.65083,-3.024158
17127,39.083313,-94.58073,38.046574,-84.49658
17128,47.73798,12.932882,56.30022,13.015848
17129,-35.239334,149.61133,-24.842573,152.18658
17130,40.06954,116.40639,23.543844,112.93945
17131,-34.574085,150.84895,39.308178,-120.382515
17132,35.367985,24.526806,48.071827,5.859618
17133,28.10512,-17.273571,27.914454,-15.626721
17134,33.97431,-118.27764,50.749924,78.52409
17135,42.580215,8.837578,44.152496,5.039979
17136,34.164337,-118.3747,36.580555,-79.3448
17137,34.03658,-77.902725,42.7655,-86.099335
17138,41.06738,28.69179,35.92753,-79.026115
17139,43.305325,5.366488,4.536639,-75.686874
17140,43.172565,16.441662,43.172398,16.441662
17141,37.569412,126.97629,37.627354,126.86909
17142,41.870262,-88.15742,37.63829,-122.41737
17143,42.364166,-71.06817,37.53584,-77.436615
17144,39.910667,116.423,23.019083,113.74356
17145,52.507,13.366333,40.778824,-73.96201
17146,37.400555,-122.062225,37.305256,-121.89875
17147,29.7542,-95.3628,41.793182,13.219599
17148,38.904026,-77.03296,38.898415,-77.02386
17149,45.519165,-73.587166,-30.062445,-51.17676
17150,45.53653,-122.66635,41.76586,-72.6711
17151,55.95105,-3.181121,55.949516,-3.190922
17152,42.178894,-1.596472,42.114906,-1.486251
17153,51.459015,-0.306737,55.975834,-3.172333
17154,31.284271,35.128956,36.11569,44.61548
17155,25.035646,121.51872,37.5605,126.98788
17156,33.53882,-112.25547,39.629646,-79.95783
17157,49.896545,-97.1408,35.77747,-78.63938
17158,-15.799011,-47.9068,40.95916,-72.18567
17159,40.838036,14.249085,40.83772,14.24931
17160,50.09556,-122.99834,49.433167,-123.473335
17161,43.26788,-2.934336,43.26905,-2.932137
17162,41.14263,1.375908,41.39302,1.616985
17163,37.470566,-118.72693,39.4582,-105.91661
17164,56.26239,14.058916,59.555744,15.43417
17165,28.081673,84.443665,28.342377,83.74518
17166,37.432877,-122.17117,41.669674,-0.907402
17167,41.062267,0.437393,41.38049,1.083194
17168,43.610508,3.871618,48.807373,2.116498
17169,11.558696,104.93841,-25.41,-54.586166
17170,55.9991,-3.397865,56.007545,-3.39528
17171,51.619774,0.305385,55.939056,-3.05746
17172,37.85027,15.294145,40.02953,15.27606
17173,46.831543,-71.2381,46.812763,-71.20359
17174,29.73568,-95.424416,45.31696,-74.64304
17175,47.40772,2.949598,48.22497,4.88735
17176,50.592186,22.040365,49.214848,15.93966
17177,9.144808,123.51448,11.96141,121.92661
17178,37.8266,-122.04832,33.785995,-116.8396
17179,35.40948,-99.37716,35.41283,-99.378815
17180,52.476063,4.810724,52.476063,4.810724
17181,51.589497,4.772357,52.374413,4.894135
17182,36.6417,25.08934,12.583299,-81.7
17183,42.29941,-83.22191,4.906255,114.906006
17184,45.621872,-121.96129,39.385063,-122.757965
17185,23.97088,120.958954,22.002832,120.74384
17186,6.338161,99.82315,-16.75996,145.9766
17187,37.576996,-122.34478,33.55706,-117.12986
17188,-19.590218,-65.75211,38.29626,-6.209163
17189,62.7396,7.186789,70.66318,23.679657
17190,37.767033,-122.424995,44.7433,-74.992065
17191,54.969334,-1.598501,1.34776,103.680725
17192,39.327614,-82.1021,40.717014,-73.95853
17193,45.43967,-73.76057,42.588287,-87.8193
17194,28.375336,-81.54958,48.17467,11.551094
17195,43.001263,-5.875998,43.10236,-2.614746
17196,33.211178,-117.39561,58.278656,11.44314
17197,46.58707,1.518741,45.18481,0.721642
17198,51.75124,-1.231412,51.069626,-1.796539
17199,22.44766,113.95921,22.442,113.95067
17200,40.768208,-73.981995,40.761143,-73.97598
17201,37.78418,-122.43306,32.515553,130.60272
17202,32.078323,-81.10166,42.680386,-88.29069
17203,38.779186,-105.204346,38.718616,-106.23435
17204,42.361027,-71.057175,48.891922,2.239322
17205,36.082886,-79.02149,35.029575,-89.297646
17206,50.627235,5.611581,53.38338,-2.938928
17207,48.641132,-122.78123,45.27374,-75.71983
17208,51.677773,-8.492774,50.158085,-5.015095
17209,-0.593508,36.95071,12.651895,-7.99015
17210,31.186958,-98.72864,57.41763,18.59429
17211,46.20599,6.147762,55.679417,12.577564
17212,28.55551,77.20334,19.255507,72.973694
17213,33.862488,-118.40314,33.65642,-118.0047
17214,40.820625,-96.62835,42.8837,-70.825
17215,43.735718,7.421243,28.658056,-17.779999
17216,48.851685,2.344851,-34.638786,-58.361435
17217,30.170359,-81.58447,30.176128,-81.61735
17218,51.53032,-0.123231,51.530853,-0.12557
17219,51.277332,1.080333,53.38686,-6.260833
17220,36.37102,25.481398,36.524673,29.127674
17221,52.45647,-1.619428,52.562447,-1.694147
17222,41.631626,-4.744859,42.590744,-8.763699
17223,1.371765,103.82408,1.412227,103.830536
17224,31.628609,-8.001995,-22.96761,-43.224148
17225,47.183643,-91.39767,47.59482,-90.96611
17226,7.092205,-73.85198,5.068002,-74.59617
17227,1.253714,103.81891,42.30648,-83.23319
17228,38.579777,-122.57872,38.91782,-6.346449
17229,-6.17144,106.82782,-6.82596,107.40869
17230,-36.89771,174.78613,-36.84087,174.75812
17231,39.263252,-74.60515,35.807476,-83.99108
17232,43.647537,-79.38582,43.648315,-79.380135
17233,42.254856,2.890563,39.748146,-3.688852
17234,28.48695,-16.3171,43.091526,-78.95863
17235,16.420773,120.572205,13.839413,121.118774
17236,41.04,-73.76,35.920612,-78.79738
17237,40.699055,-74.00966,40.71055,-74.01556
17238,42.647167,18.1165,35.243877,24.453897
17239,45.527397,-122.66338,36.55472,-121.92223
17240,45.910107,8.50552,37.025513,137.8698
17241,40.93512,-73.11996,44.3865,9.012833
17242,37.94616,23.636656,37.947006,23.636827
17243,35.185978,136.94743,25.00053,121.2012
17244,25.702394,32.649395,30.20879,53.14001
17245,50.66398,7.829616,50.365334,8.738167
17246,43.06713,12.620887,43.057648,11.486377
17247,45.513546,-73.58025,42.148197,-87.789085
17248,77.88709,16.718445,64.67092,-14.381103
17249,40.282383,-80.12213,39.43133,-80.16817
17250,39.489834,-0.456167,45.493877,9.568513
17251,38.743774,-90.423874,37.16006,-94.6063
17252,47.43935,-115.79847,47.263504,-121.21834
17253,42.317802,-72.633446,53.344913,-6.259546
17254,44.354286,-73.26602,45.09031,-64.34109
17255,22.229252,-159.48672,40.82818,-74.33427
17256,59.369133,17.899647,48.49727,2.341461
17257,35.290466,135.91838,24.203312,120.81018
17258,10.48951,-66.88405,10.434521,-66.968994
17259,37.53998,-118.2074,35.76706,-117.37278
17260,40.219585,-74.00069,31.778088,35.231438
17261,-33.03083,-71.587425,40.75482,-119.236496
17262,48.230343,-101.13216,41.451477,-78.566666
17263,35.68742,139.70215,39.918934,116.45455
17264,53.379704,-1.467736,48.934834,24.705334
17265,48.311058,-120.65666,47.96962,-120.212746
17266,45.46413,9.191179,40.000324,3.838031
17267,39.99764,116.264534,29.910168,121.81533
17268,51.27201,-1.052917,43.57486,3.490831
17269,40.248386,-111.6666,49.166496,-121.96292
17270,47.629265,8.302877,52.27252,8.047789
17271,34.68577,135.187,56.044106,12.695292
17272,60.202724,5.041952,57.98266,7.048051
17273,48.978188,2.015304,51.620018,13.698073
17274,41.94272,-87.65276,37.019096,-76.321594
17275,-34.453537,-58.796467,-34.49882,-58.694736
17276,32.09915,34.773617,43.545258,-5.661199
17277,58.78581,5.621931,52.373398,-7.817974
17278,49.710335,0.204663,50.921326,1.703326
17279,51.426025,-2.505912,51.608105,-2.220268
17280,18.464954,-77.94679,18.477491,-77.91933
17281,-37.822563,144.9692,37.550392,122.26934
17282,45.40228,-75.69205,45.85287,-74.579414
17283,59.324284,18.102133,37.733456,-122.50322
17284,48.10624,-1.40471,46.58057,0.34169
17285,46.13048,8.544101,46.072784,10.350751
17286,52.450928,-1.903059,45.770664,9.269011
17287,42.65012,-123.39844,45.392963,-75.51148
17288,52.51447,13.391904,52.508465,13.374695
17289,59.272022,10.400404,61.9581,17.33752
17290,41.588356,-87.69716,41.81053,-87.66035
17291,8.006536,98.29339,-20.510239,57.422962
17292,34.032833,-118.27511,34.038654,-118.22833
17293,51.57259,-0.113697,52.573982,-0.243234
17294,40.731434,-74.000534,40.716507,-73.96169
17295,41.019283,-73.841255,40.72697,-73.78271
17296,51.690792,-0.418901,51.690666,-0.418834
17297,-23.519922,-46.628723,-23.513626,-46.63559
17298,35.54911,139.66571,32.736355,-117.149216
17299,47.554287,19.02832,55.950546,-3.197021
17300,42.88966,-78.83052,42.37936,-83.02868
17301,56.029087,14.151592,51.31291,-0.47313
17302,45.50875,-73.55621,44.646835,-63.573853
17303,49.427418,11.116619,52.540226,13.213462
17304,-23.63218,-46.585033,1.319795,103.70767
17305,59.294006,18.083073,59.95277,10.64972
17306,48.734833,9.104833,40.57954,-105.11253
17307,34.027054,-6.839675,31.135252,29.86084
17308,40.33463,-111.68654,-16.940863,145.7314
17309,51.47486,-3.711662,5.477677,73.03076
17310,51.487648,-0.249778,51.06564,-1.309765
17311,51.52235,-0.109713,51.519672,-0.127276
17312,37.385536,-5.993342,37.387447,-5.993857
17313,51.20995,-1.601943,52.467094,0.944309
17314,48.841087,2.636311,59.25687,18.179716
17315,44.42749,26.09018,44.427353,26.092459
17316,29.546206,-98.52335,29.547333,-98.52817
17317,42.509,-71.387,34.7625,-86.7215
17318,45.443165,12.334578,45.438934,12.321853
17319,50.329266,8.751629,50.081036,8.231769
17320,50.906544,6.908855,52.199768,6.817359
17321,42.794006,-6.77704,43.357388,-7.106308
17322,51.615086,7.196989,49.23311,6.995893
17323,26.903069,70.71507,26.575018,70.36194
17324,39.47377,-6.373862,39.47458,-6.370247
17325,51.648922,-0.172626,52.585045,-1.979094
17326,42.83921,2.918221,46.614124,13.849157
17327,53.694115,-1.931018,52.061672,-4.607906
17328,23.720453,120.46607,23.862528,120.90943
17329,32.69657,-103.12821,39.528507,-80.3422
17330,50.79997,4.279518,47.390137,9.387608
17331,51.855503,12.216796,51.839527,12.227869
17332,39.925007,116.38779,39.997257,116.271225
17333,50.34431,21.44703,44.74478,37.73512
17334,37.8924,-122.57223,37.894646,-122.57502
17335,37.782913,-122.40769,40.760715,-73.97623
17336,55.431965,8.362544,56.968937,23.731842
17337,40.4203,-3.70577,40.41722,-3.713314
17338,20.601389,-87.093056,45.993843,4.648402
17339,38.91312,-77.03714,-33.42067,-70.60752
17340,51.05364,13.74081,43.841446,10.502371
17341,45.8843,10.842046,45.884506,10.840904
17342,-0.229499,-78.52428,19.432236,-99.134705
17343,8.719739,77.67635,27.704807,85.31502
17344,43.135563,-78.21309,32.69268,-94.179634
17345,27.261648,77.50116,27.48367,70.35655
17346,20.52684,-99.89286,43.734264,15.890178
17347,27.691166,-82.429665,34.118343,-117.6005
17348,34.689,135.52684,34.68702,135.52597
17349,45.521004,-122.6876,42.33168,-83.04792
17350,37.96944,-1.216821,48.05733,-1.733629
17351,-29.099827,29.345856,-39.123516,-71.656265
17352,40.492867,-74.44398,-23.08717,-47.22233
17353,10.098807,-67.61506,18.46699,-66.11622
17354,52.507236,13.457522,52.503166,13.445666
17355,5.932972,102.614365,9.34101,-82.24305
17356,37.504787,15.08749,41.217693,16.072998
17357,43.6523,-79.37924,43.655014,-79.380684
17358,34.142464,-118.15502,40.916317,-73.12365
17359,49.269077,-123.110146,34.072105,-118.36052
17360,45.508953,-73.5658,46.20823,6.140499
17361,48.845497,2.334508,48.845665,2.336666
17362,21.279682,-157.82698,21.277988,-157.82799
17363,43.378853,-5.864295,43.38908,-5.883178
17364,47.542347,-122.48362,50.582447,-126.9293
17365,39.97462,-75.64928,40.68142,-119.37658
17366,47.25815,11.35005,47.264435,11.359004
17367,44.646645,-1.012845,36.383545,-75.824974
17368,41.759212,23.438816,46.799797,9.833855
17369,36.745003,-3.880745,35.284443,25.459526
17370,49.431393,0.818824,45.746292,-0.62931
17371,59.322483,18.08991,59.90686,10.736056
17372,44.406254,26.106733,45.830204,16.004162
17373,47.048138,-70.8062,41.099827,-80.18213
17374,37.17687,-3.586864,37.17775,-3.586875
17375,35.639202,-78.74941,38.07246,-78.23887
17376,51.113007,6.916065,45.048367,11.785236
17377,59.932655,10.775356,39.932987,-75.16792
17378,35.126648,-90.01197,34.257168,-88.70443
17379,48.1346,11.530352,48.15324,11.622312
17380,36.01226,-78.913475,39.65951,-104.75259
17381,55.9492,-3.205052,55.954433,-3.182473
17382,51.072468,13.723468,37.251545,128.20029
17383,4.66037,-74.09043,19.405088,-99.0957
17384,47.60751,-122.34246,36.618687,-121.90256
17385,51.518997,-0.131835,51.505444,-0.078932
17386,38.725227,-90.30326,38.704834,-85.43
17387,-34.768127,116.78055,-32.82652,151.35005
17388,53.554787,10.00425,4.807186,-75.69039
17389,50.096706,5.285539,48.2092,16.370186
17390,-16.014795,-69.17329,-15.749962,-69.87305
17391,49.66407,3.273925,46.872543,0.294055
17392,38.874294,-77.00754,38.873028,-77.007484
17393,25.01659,121.94442,22.002832,120.74384
17394,37.795486,-122.39352,37.794685,-122.394554
17395,46.77969,4.85501,50.80106,5.344827
17396,43.64514,-116.367874,-26.03704,20.456541
17397,48.869514,2.351267,64.145355,-21.92957
17398,53.18743,-6.6322,55.601578,-3.062095
17399,-24.343344,16.218739,23.368225,69.2482
17400,51.58219,-4.09283,53.23201,-3.859634
17401,38.888,-77.27417,45.043243,0.599087
17402,-22.61199,-46.700905,40.850666,-81.35917
17403,47.70903,-124.41669,47.823414,-124.50897
17404,45.937073,4.815573,43.330666,-3.033167
17405,52.61202,-1.71291,39.343407,-84.267006
17406,41.49585,2.169585,51.46784,-0.072329
17407,50.715744,7.129064,50.715836,7.121039
17408,42.671833,-73.78877,51.4585,0.531463
17409,48.848667,15.858333,35.899376,-82.72763
17410,-23.441828,-58.91693,39.651966,-76.16972
17411,37.841003,-122.31459,40.573753,8.317272
17412,36.03279,-86.78758,37.7074,-85.59708
17413,41.628,1.016167,46.614834,7.048437
17414,62.706905,-144.35623,62.00127,-145.34
17415,51.556942,-0.138058,53.345608,-6.264524
17416,42.342194,-71.07064,42.395805,-71.12063
17417,30.4025,-97.854836,30.1326,-98.01109
17418,45.72765,4.815487,38.763596,-9.093761
17419,48.239395,16.415718,52.64005,4.710828
17420,48.33119,14.32365,39.80434,-94.7691
17421,45.41736,-75.70273,43.647167,-79.37933
17422,39.607487,2.383344,43.52698,5.534244
17423,43.331482,-2.968947,43.332012,-2.970771
17424,26.892143,100.014725,27.498526,100.19531
17425,31.79465,35.231094,31.784908,35.218178
17426,39.549458,2.725124,41.237286,-8.668899
17427,33.382828,-84.31775,35.35381,-80.68566
17428,37.80842,-122.471275,57.7758,-5.600795
17429,27.94907,109.59884,25.963476,107.02057
17430,40.41559,-3.707242,18.46699,-66.11622
17431,17.385044,78.48667,17.255253,78.86999
17432,44.249046,4.636483,42.961197,-0.21595
17433,50.634872,-2.056846,50.91601,0.486016
17434,51.553165,-0.153808,51.521233,-0.074597
17435,35.217167,-118.83517,32.424965,-81.78407
17436,51.48633,-0.123145,5.350166,100.3025
17437,41.87337,-87.62935,42.37458,-71.11913
17438,51.51673,-0.085642,51.519104,-0.126601
17439,50.936497,-1.397023,50.863853,-0.089263
17440,39.498344,-105.6986,51.042248,-114.84434
17441,34.10555,-118.320694,36.580555,-79.3448
17442,-34.592342,-58.373795,-34.60861,-58.373623
17443,19.433683,-99.14618,19.427107,-99.16751
17444,48.870518,2.3045,43.330666,-3.033167
17445,44.88546,-86.0493,43.954117,-1.361575
17446,-41.282375,174.77939,-41.288834,174.78017
17447,44.967045,-110.71214,44.965466,-110.70792
17448,12.652314,-7.989377,13.511161,2.10668
17449,41.38402,2.178683,40.41709,-3.704409
17450,58.856026,-2.981414,58.671078,-3.37712
17451,47.660507,-122.353096,41.75929,-88.19127
17452,38.732777,1.439938,49.24805,6.84503
17453,43.339725,-87.883804,41.75508,-81.293335
17454,53.34571,-6.278042,54.974556,-1.614346
17455,59.401577,24.66156,55.84345,37.17936
17456,48.8582,2.294565,48.858418,2.293868
17457,35.663433,139.73784,-19.251514,146.7952
17458,43.782,11.2242,43.548676,11.044478
17459,24.880667,121.84317,-3.800649,102.2562
17460,37.87632,-94.02158,39.10328,-94.32376
17461,-33.59017,-62.622414,41.107586,-100.726135
17462,45.54964,-122.67566,41.850994,-87.62087
